low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day
0.03,0.97,0,2.0,1.0,0.14400000000000002,10.0,30.0,29.0,4.0,1.0012121212121212,10340,0,14.0,20170101.0,36810,57.0,0.35,14360,7.0,2950,0.1,520,0.5144341801385675,1.0,7.0,21.0,7.0,21.0,2.0,1.0,1.0,1.0,63354.0,1630,3.0,0.0,2990,3560,0.0,0,505.0,83.0,529.0,81.0,10.0,7.0,2.0,11.0,1.0,3.0,9.0,491.0,77.0,14.0,13.0,1.0,9.0,6.0,3.0,0.0,0.0,4.0,23.0,3.0,0.0,0.0,288.0,2400.0,74.0,3.0,3.0,2500.0,2033.0,7500.0,78.0,6.0,6.0,13800.0,6616.0,11.0,126.0
0.02,0.98,0,1.61,0.57,0.09699999999999999,10.0,78.0,35.0,2.0,1.0012121212121212,10130,0,25.0,20140717.0,24800,65.0,0.55,5840,8.0,120,0.65,930,0.5144341801385675,1.0,8.0,31.0,0.0,31.0,0.0,1.0,2.0,2.0,15.0,1590,2.0,0.0,0,4530,0.0,0,1404.0,94.0,525.0,78.0,6.0,4.0,2.0,9.0,1.0,4.0,6.0,488.0,73.0,6.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,5.0,4.0,4.0,0.0,0.0,309.0,1400.0,72.0,3.0,4.0,2400.0,1533.0,13200.0,78.0,1.0,1.0,13200.0,13200.0,27.0,52.0
0.01,0.9,600,0.97,0.4,0.293,15.0,69.0,51.0,4.0,1.0012121212121212,20380,0,25.0,20130123.0,118650,113.0,0.5,46290,7.0,1580,0.15,1290,0.5,1.0,8.0,14.0,8.0,14.0,0.0,1.0,5.0,5.0,0.0,1000,4.0,0.0,510,10900,0.0,1,1944.0,82.0,581.0,79.0,19.0,12.0,3.0,30.0,7.0,17.0,22.0,540.0,74.0,66.0,49.0,14.0,30.0,9.0,21.0,5.0,6.0,31.0,60.0,50.0,3.0,3.0,359.0,1800.0,73.0,21.0,22.0,3900.0,1600.0,4300.0,78.0,9.0,10.0,10200.0,3622.0,21.0,6.0
0.05,0.95,10000,0.28,0.68,0.096,12.0,106.0,55.0,3.0,1.0012121212121212,11610,0,15.0,20160522.0,12000,44.0,0.65,4660,6.0,930,0.3,380,0.65,3.0,5.0,36.0,5.0,36.0,1.0,5.0,5.0,5.0,164779.0,440,3.0,0.0,550,2270,0.0,1,729.0,84.0,532.0,78.0,7.0,2.0,4.0,10.0,0.0,1.0,8.0,491.0,74.0,9.0,4.0,1.0,3.0,1.0,2.0,0.0,2.0,6.0,11.0,6.0,0.0,0.0,270.0,1300.0,71.0,2.0,2.0,1300.0,1150.0,3600.0,78.0,1.0,1.0,3600.0,3600.0,41.0,76.0
0.04,0.96,300,0.37,1.0,0.158,18.0,34.0,28.0,1.0,1.0012121212121212,7130,0,14.0,20170107.0,44650,66.0,0.95,440,6.0,3420,1.0,810,0.6,1.0,0.0,34.0,0.0,34.0,0.0,0.0,1.0,6.0,0.0,100,3.0,0.0,0,210,0.0,0,499.0,84.0,644.0,76.0,14.0,2.0,7.0,18.0,4.0,5.0,11.0,610.0,77.0,19.0,14.0,0.0,8.0,6.0,2.0,0.0,0.0,4.0,24.0,19.0,0.0,0.0,340.0,2200.0,67.0,2.0,2.0,2700.0,1900.0,3900.0,83.0,6.0,7.0,6600.0,4066.0,13.0,159.0
0.01,0.59,0,0.27,1.0,0.522,22.0,15.0,8.0,2.0,1.0012121212121212,19060,0,22.0,20160501.0,397270,281.0,0.35,44430,8.0,20620,0.1,1700,0.4,1.0,3.0,15.0,3.0,15.0,0.0,6.0,6.0,6.0,1013548.0,1160,5.0,0.0,0,29840,0.0,0,750.0,87.0,541.0,75.0,18.0,11.0,5.0,23.0,4.0,10.0,17.0,516.0,75.0,59.0,57.0,1.0,20.0,9.0,11.0,3.0,6.0,23.0,84.0,11.0,6.0,1.0,359.0,1800.0,71.0,11.0,11.0,2600.0,1618.0,12300.0,79.0,9.0,10.0,45000.0,11266.0,6.0,5.0
0.01,0.83,4000,1.02,0.95,0.33299999999999996,25.0,18.0,16.0,2.0,1.0,34610,0,21.0,20160515.0,258220,141.0,0.25,34110,8.0,5510,0.4,1780,0.45,1.0,4.0,16.0,4.0,16.0,0.0,0.0,4.0,4.0,0.0,8000,7.0,0.0,0,26720,0.0,0,736.0,96.0,547.0,78.0,15.0,6.0,4.0,19.0,9.0,15.0,15.0,507.0,75.0,38.0,36.0,2.0,16.0,6.0,10.0,0.0,0.0,15.0,48.0,12.0,0.0,1.0,338.0,2500.0,75.0,10.0,11.0,6300.0,2200.0,6800.0,78.0,6.0,6.0,12000.0,5000.0,3.0,108.0
0.01,0.77,9400,1.29,0.45,0.15,15.0,29.0,25.0,4.0,1.0,8680,0,33.0,20120116.0,53800,103.0,0.45,4070,8.0,1280,0.65,1650,0.4,1.0,8.0,29.0,8.0,35.0,0.6492961224993825,0.0,3.0,21.0,712700.0,1550,1.0,0.0,0,2200,0.0,0,2317.0,93.0,516.0,75.0,9.0,5.0,4.0,13.0,1.0,2.0,8.0,478.0,73.0,8.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,5.0,13.0,0.0,0.0,339.0,2100.0,75.0,2.0,2.0,2300.0,2100.0,1500.0,70.0,1.0,1.0,1500.0,1500.0,19.0,137.0
0.04,0.96,500,2.87,0.72,0.19699999999999998,13.0,26.0,27.0,3.0,1.0,6330,0,21.0,20150903.0,51870,92.0,1.0,8630,7.0,630,1.0,780,0.6,1.0,0.0,24.0,0.0,24.0,0.0,2.0,2.0,3.0,0.0,0,4.0,0.0,0,330,0.0,1,991.0,84.0,628.0,72.0,5.0,2.0,3.0,5.0,0.0,1.0,4.0,604.0,79.0,16.0,16.0,0.0,6.0,5.0,1.0,0.0,0.0,6.0,25.0,2.0,0.0,0.0,349.0,1200.0,76.0,1.0,1.0,1200.0,1200.0,7100.0,81.0,5.0,5.0,13800.0,7320.0,55.0,120.0
0.0,0.98,2000,0.84,1.0,0.691,24.0,9.0,9.0,3.0,1.0012121212121212,8660,0,22.0,20160523.0,717520,313.0,0.1,124460,7.0,7940,0.05,1410,0.45,3.0,8.0,8.0,8.0,8.0,0.0,0.0,7.0,7.0,116589.0,5480,9.0,0.0,4180,49280,0.0,0,728.0,87.0,594.0,74.0,34.0,18.0,12.0,46.0,20.0,28.0,36.0,571.0,76.0,76.0,72.0,1.0,30.0,9.0,21.0,3.0,4.0,27.0,78.0,11.0,3.0,0.0,359.0,2000.0,75.0,21.0,24.0,3800.0,1819.0,13200.0,79.0,9.0,10.0,19200.0,11611.0,-2.0,-2.0
0.02,0.98,0,4.81,1.0,0.203,14.0,14.0,19.0,1.0,1.0012121212121212,11180,0,9.0,20170616.0,68850,55.0,0.35,26470,6.0,260,0.3,1040,0.55,1.0,11.0,14.0,11.0,14.0,0.0,2.0,2.0,2.0,1194743.0,2040,6.0,0.0,140,4920,0.0,1,339.0,87.0,499.0,73.0,9.0,2.0,3.0,11.0,3.0,5.0,11.0,476.0,77.0,20.0,12.0,1.0,9.0,4.0,5.0,2.0,7.0,12.0,19.0,16.0,2.0,6.0,322.0,1500.0,74.0,5.0,6.0,2300.0,1420.0,7700.0,80.0,4.0,4.0,14400.0,5950.0,23.0,18.0
0.0,0.98,4000,2.29,0.78,0.569,18.0,16.0,16.0,3.0,1.0,49730,0,46.0,20130407.0,490850,318.0,0.7,75220,6.0,1640,1.0,1470,0.45,1.0,0.0,16.0,0.0,16.0,0.0,2.0,2.0,2.0,0.0,710,6.0,0.0,710,182090,0.0,0,1870.0,86.0,543.0,81.0,14.0,6.0,2.0,23.0,11.0,15.0,17.0,509.0,76.0,50.0,50.0,1.0,17.0,6.0,11.0,2.0,3.0,14.0,59.0,1.0,3.0,0.0,340.0,2300.0,75.0,11.0,12.0,3200.0,1963.0,4700.0,79.0,6.0,6.0,14400.0,6933.0,6.0,-2.0
0.04,0.83,20000,0.28,1.0,0.547,24.0,15.0,8.0,2.0,1.0,239620,0,22.0,20160513.0,134690,254.0,0.25,27360,5.0,69190,0.05,620,0.7,4.0,7.0,15.0,7.0,15.0,1.0,2.0,18.0,21.0,542.0,2210,9.0,0.0,560,2220,0.0,0,738.0,82.0,535.0,69.0,13.0,8.0,2.0,16.0,6.0,12.0,15.0,509.0,75.0,32.0,28.0,1.0,16.0,7.0,9.0,2.0,6.0,16.0,55.0,10.0,2.0,1.0,360.0,2000.0,75.0,9.0,11.0,3400.0,1633.0,5600.0,78.0,7.0,7.0,7200.0,4157.0,7.0,1.0
0.04,0.96,0,2.38,0.89,0.09300000000000001,5.0,32.0,32.0,4.0,1.0012121212121212,10330,0,24.0,20151118.0,36370,56.0,1.0,4990,5.0,970,1.0,450,0.7,1.0,0.0,32.0,0.0,32.0,0.0,0.0,2.0,3.0,0.0,0,6.0,0.0,0,0,0.0,1,915.0,135.0,635.0,77.0,8.0,6.0,2.0,11.0,1.0,4.0,10.0,608.0,77.0,15.0,14.0,0.0,6.0,3.0,3.0,0.0,0.0,9.0,29.0,2.0,0.0,0.0,320.0,1500.0,72.0,3.0,3.0,2300.0,1266.0,12300.0,79.0,3.0,4.0,14400.0,6933.0,26.0,125.0
0.01,0.99,0,0.5,1.0,0.1,14.0,36.0,30.0,2.0,1.0012121212121212,14700,0,17.0,20161027.0,53370,43.0,0.55,7040,6.0,1930,0.3,1280,0.5,1.0,19.0,30.0,19.0,30.0,0.6492961224993825,1.0,4.0,4.0,0.0,1090,4.0,0.0,630,9270,0.0,0,571.0,82.0,631.0,67.0,3.0,2.0,0.0,3.0,2.0,2.0,3.0,597.0,75.0,8.0,3.0,0.0,6.0,2.0,4.0,0.0,0.0,7.0,7.0,8.0,0.0,0.0,342.0,2100.0,70.0,4.0,5.0,3100.0,1950.0,15300.0,85.0,2.0,2.0,17400.0,15300.0,25.0,115.0
0.21,0.79,1000,1.01,0.97,0.172,10.0,61.0,25.0,3.0,1.0012121212121212,3640,0,37.0,20150101.0,5100,134.0,1.0,110,9.0,6270,0.65,90,0.95,3.0,0.0,0.0,0.0,0.0,0.6492961224993825,2.0,3.0,3.0,0.0,10,1.0,0.0,0,0,0.0,0,1236.0,83.0,627.0,75.0,8.0,5.0,3.0,9.0,4.0,7.0,9.0,612.0,76.0,8.0,8.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,359.0,1100.0,70.0,2.0,2.0,1600.0,1050.0,13200.0,78.0,1.0,1.0,13200.0,13200.0,25.0,141.0
0.0,1.0,4000,8.76,1.0,0.258,17.0,20.0,34.0,2.0,1.0,30,0,21.0,20160609.0,106250,139.0,1.0,4940,7.0,2270,1.0,1330,0.55,1.0,0.0,20.0,0.0,30.0,0.0,0.0,3.0,3.0,0.0,0,2.0,0.0,0,6650,0.0,0,711.0,83.0,558.0,74.0,13.0,6.0,3.0,25.0,13.0,14.0,18.0,502.0,75.0,18.0,14.0,3.0,11.0,3.0,8.0,0.0,3.0,7.0,26.0,11.0,1.0,0.0,346.0,1900.0,72.0,8.0,8.0,2700.0,1600.0,11300.0,80.0,3.0,3.0,21000.0,9400.0,1.0,58.0
0.01,0.89,1000,3.2,1.0,0.525,22.0,17.0,9.0,2.0,1.0,22580,0,13.0,20170225.0,288570,190.0,0.25,59260,8.0,4250,0.05,1220,0.4,1.0,5.0,13.0,5.0,13.0,1.0,3.0,4.0,4.0,60.0,1670,5.0,0.0,0,19810,0.0,0,450.0,83.0,521.0,75.0,25.0,11.0,7.0,32.0,13.0,22.0,25.0,472.0,72.0,85.0,76.0,7.0,20.0,7.0,13.0,2.0,13.0,33.0,126.0,51.0,2.0,9.0,357.0,2500.0,70.0,13.0,14.0,4700.0,2200.0,6800.0,76.0,7.0,9.0,13200.0,5542.0,6.0,15.0
0.03,0.97,1000,0.59,0.94,0.387,17.0,56.0,55.0,2.0,1.0012121212121212,10700,0,16.0,20161022.0,95610,148.0,0.45,15860,6.0,5290,0.4,870,0.5,1.0,7.0,15.0,7.0,15.0,0.0,2.0,5.0,5.0,0.0,2040,3.0,0.0,0,8090,0.0,1,576.0,85.0,541.0,79.0,16.0,6.0,5.0,25.0,7.0,10.0,14.0,492.0,76.0,49.0,46.0,1.0,17.0,7.0,10.0,0.0,5.0,15.0,72.0,17.0,8.0,0.0,320.0,1900.0,74.0,10.0,11.0,3000.0,1650.0,4600.0,82.0,7.0,8.0,8400.0,5314.0,7.0,76.0
0.01,0.77,1900,0.45,0.73,0.6659999999999999,26.0,16.0,9.0,3.0,1.0012121212121212,44270,0,38.0,20131112.0,434440,486.0,0.2,59830,7.0,145830,0.05,1520,0.45,3.0,4.0,7.0,4.0,7.0,0.0,2.0,3.0,3.0,169.0,4350,15.0,0.0,510,27170,6.0,0,1651.0,87.0,591.0,76.0,13.0,6.0,3.0,19.0,6.0,13.0,16.0,570.0,76.0,50.0,42.0,4.0,14.0,7.0,7.0,3.0,5.0,21.0,56.0,12.0,4.0,4.0,349.0,3000.0,73.0,7.0,8.0,6000.0,2414.0,8300.0,81.0,7.0,7.0,18000.0,6614.0,8.0,-2.0
0.0,0.31,2000,4.69,0.79,0.652,27.0,8.0,10.0,2.0,1.0,68380,0,27.0,20150522.0,1521080,300.0,0.05,388370,7.0,15700,0.05,3820,0.25,1.0,6.0,6.0,6.0,6.0,2.0,0.0,2.0,2.0,433.0,50430,10.0,0.0,7270,121920,0.0,0,1095.0,82.0,543.0,71.0,9.0,5.0,4.0,11.0,0.0,1.0,5.0,508.0,74.0,36.0,33.0,2.0,15.0,7.0,8.0,0.0,1.0,11.0,36.0,7.0,0.0,0.0,359.0,2700.0,70.0,8.0,8.0,5900.0,2525.0,7500.0,78.0,7.0,8.0,20400.0,8228.0,48.0,54.0
0.0,0.48,0,0.71,0.35,0.348,10.0,33.0,11.0,2.0,1.0012121212121212,229670,0,13.0,20141201.0,39560,100.0,1.0,4260,8.0,56230,1.0,2790,0.5144341801385675,3.0,0.0,33.0,0.0,33.0,0.6492961224993825,0.0,1.0,1.0,0.0,0,1.0,0.0,0,13120,0.0,0,1267.0,154.0,608.0,74.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,585.0,83.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0,83.0,1.0,2.0,4800.0,4800.0,51.0,270.0
0.03,0.97,0,3.57,0.9,0.505,18.0,19.0,15.0,2.0,1.0012121212121212,6780,0,26.0,20151007.0,180110,253.0,0.45,30220,7.0,11410,0.15,970,0.55,1.0,13.0,19.0,13.0,19.0,0.0,3.0,4.0,5.0,241.0,1650,3.0,0.0,0,17790,0.0,1,957.0,85.0,554.0,80.0,16.0,6.0,4.0,25.0,5.0,8.0,13.0,493.0,75.0,52.0,34.0,7.0,21.0,10.0,11.0,0.0,2.0,21.0,53.0,45.0,1.0,0.0,355.0,1700.0,72.0,11.0,11.0,3100.0,1663.0,4500.0,78.0,10.0,12.0,8400.0,3740.0,20.0,52.0
0.04,0.97,0,1.16,1.0,0.436,22.0,24.0,28.0,2.0,1.0012121212121212,32510,0,12.0,20170317.0,316060,157.0,0.6,7430,8.0,7690,0.2,870,0.6,1.0,13.0,24.0,13.0,24.0,0.0,1.0,8.0,8.0,1389.0,600,18.0,0.0,0,6610,0.0,0,430.0,82.0,588.0,75.0,15.0,8.0,7.0,17.0,3.0,6.0,10.0,558.0,75.0,33.0,30.0,1.0,12.0,5.0,7.0,2.0,2.0,14.0,36.0,14.0,1.0,2.0,354.0,2100.0,74.0,7.0,7.0,4500.0,2057.0,6600.0,78.0,5.0,5.0,21600.0,7920.0,11.0,9.0
0.02,0.98,800,0.16,0.69,0.619,25.0,10.0,10.0,3.0,1.0012121212121212,20860,0,22.0,20150709.0,407970,299.0,0.1,77680,7.0,5310,0.05,950,0.55,3.0,2.0,10.0,2.0,10.0,3.0,1.0,12.0,12.0,13381.0,2380,15.0,0.0,1440,14480,0.0,1,1047.0,82.0,546.0,77.0,9.0,7.0,2.0,16.0,0.0,13.0,14.0,511.0,73.0,74.0,69.0,4.0,24.0,6.0,18.0,0.0,5.0,38.0,88.0,34.0,0.0,9.0,342.0,2100.0,72.0,18.0,18.0,3100.0,1900.0,4900.0,76.0,6.0,6.0,17400.0,7600.0,35.0,32.0
0.0,1.0,1000,0.32,1.0,0.25,12.0,43.0,23.0,2.0,1.0012121212121212,2030,0,15.0,20161203.0,43960,106.0,0.65,14500,9.0,7090,1.0,2090,0.5,3.0,0.0,32.0,0.0,32.0,0.6492961224993825,1.0,5.0,5.0,0.0,980,2.0,0.0,0,0,0.0,0,534.0,101.0,538.0,77.0,12.0,7.0,1.0,18.0,4.0,9.0,14.0,493.0,73.0,19.0,15.0,3.0,5.0,1.0,4.0,0.0,0.0,8.0,15.0,8.0,1.0,0.0,285.0,2800.0,74.0,4.0,4.0,3400.0,2225.0,6300.0,71.0,1.0,1.0,6300.0,6300.0,6.0,123.0
0.02,0.81,2000,0.71,0.77,0.713,24.0,8.0,7.0,4.0,1.0012121212121212,25350,0,40.0,20131130.0,696210,391.0,0.2,67890,6.0,4480,0.05,1320,0.45,1.0,5.0,8.0,5.0,13.0,3.0,4.0,4.0,4.0,53534.0,2450,5.0,0.0,380,35820,0.0,0,1633.0,84.0,535.0,77.0,11.0,5.0,5.0,17.0,2.0,5.0,9.0,478.0,74.0,84.0,76.0,4.0,17.0,9.0,8.0,0.0,6.0,30.0,117.0,25.0,0.0,1.0,360.0,2900.0,69.0,8.0,8.0,6000.0,2350.0,9900.0,78.0,9.0,10.0,36600.0,12477.0,-1.0,50.0
0.02,0.98,0,1.0,0.88,0.155,18.0,32.0,30.0,2.0,1.0012121212121212,7640,0,22.0,20160204.0,37440,78.0,1.0,2660,7.0,1490,1.0,740,0.6,2.0,0.0,14.0,0.0,14.0,0.0,1.0,2.0,2.0,0.0,0,2.0,0.0,0,1120,0.0,1,837.0,94.0,628.0,73.0,15.0,7.0,5.0,24.0,4.0,5.0,15.0,575.0,78.0,5.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,280.0,1500.0,79.0,1.0,1.0,1500.0,1500.0,15500.0,77.0,2.0,2.0,19200.0,13200.0,23.0,157.0
0.0,0.93,300,1.89,1.0,0.18,12.0,35.0,26.0,3.0,1.0,11600,0,24.0,20160315.0,106420,128.0,0.4,10980,7.0,1330,1.0,1620,0.45,1.0,0.0,34.0,0.0,34.0,0.0,1.0,4.0,4.0,0.0,4240,2.0,0.0,4240,6790,0.0,0,797.0,102.0,645.0,81.0,11.0,7.0,3.0,17.0,4.0,14.0,14.0,616.0,76.0,29.0,25.0,0.0,14.0,6.0,8.0,1.0,2.0,8.0,36.0,10.0,1.0,1.0,350.0,2500.0,72.0,8.0,8.0,4200.0,2137.0,3600.0,80.0,6.0,6.0,13200.0,5516.0,2.0,18.0
0.0,0.59,0,64.57,1.0,0.363,20.0,15.0,15.0,3.0,1.0012121212121212,28780,0,17.0,20161023.0,376560,175.0,0.1,87520,7.0,1220,0.05,2030,0.4,1.0,8.0,15.0,8.0,15.0,0.0,3.0,3.0,3.0,0.0,10140,4.0,0.0,10850,72680,0.0,0,575.0,82.0,596.0,75.0,21.0,10.0,6.0,33.0,8.0,25.0,27.0,573.0,76.0,41.0,36.0,3.0,17.0,10.0,7.0,2.0,5.0,18.0,49.0,9.0,1.0,0.0,338.0,2500.0,74.0,7.0,9.0,4800.0,2357.0,23700.0,77.0,10.0,11.0,45000.0,21060.0,22.0,21.0
0.01,0.99,0,1.07,0.95,0.19,9.0,59.0,58.0,2.0,1.0,2500,0,20.0,20160625.0,60470,122.0,1.0,180,7.0,3810,1.0,890,0.6,2.0,0.0,59.0,0.0,59.0,0.0,0.0,5.0,5.0,0.0,0,4.0,0.0,0,0,0.0,0,695.0,88.0,576.0,75.0,13.0,8.0,5.0,13.0,2.0,7.0,7.0,561.0,75.0,13.0,12.0,1.0,7.0,3.0,4.0,1.0,1.0,2.0,14.0,5.0,1.0,0.0,357.0,2400.0,73.0,4.0,4.0,3300.0,1750.0,3800.0,78.0,3.0,3.0,4800.0,3533.0,14.0,5.0
0.0,0.97,0,4.64,1.0,0.376,19.0,42.0,30.0,2.0,1.0012121212121212,17600,0,10.0,20170501.0,287910,113.0,0.25,19030,6.0,1280,0.2,1620,0.4,1.0,8.0,42.0,8.0,42.0,0.0,0.0,3.0,3.0,86641.0,4400,15.0,0.0,4400,38040,0.0,0,385.0,97.0,548.0,81.0,19.0,10.0,4.0,35.0,12.0,21.0,23.0,517.0,76.0,67.0,64.0,1.0,26.0,10.0,16.0,2.0,6.0,16.0,84.0,13.0,3.0,1.0,353.0,2500.0,75.0,16.0,17.0,5000.0,2137.0,7400.0,78.0,10.0,11.0,15600.0,7980.0,9.0,26.0
0.02,0.96,0,0.68,0.7,0.6629999999999999,19.0,32.0,15.0,4.0,1.0012121212121212,5900,0,28.0,20141130.0,510820,361.0,0.3,59160,5.0,11370,0.4,850,0.6,1.0,0.0,32.0,0.0,32.0,0.0,4.0,4.0,4.0,95.0,7710,9.0,0.0,410,17130,0.0,1,1268.0,82.0,551.0,73.0,17.0,5.0,8.0,27.0,4.0,8.0,16.0,493.0,77.0,47.0,39.0,5.0,19.0,7.0,12.0,0.0,3.0,15.0,53.0,68.0,1.0,19.0,351.0,2300.0,76.0,12.0,13.0,4900.0,1808.0,4300.0,82.0,7.0,8.0,14400.0,5214.0,1.0,32.0
0.01,0.99,10100,3.97,0.77,0.319,19.0,29.0,22.0,1.0,1.0012121212121212,3420,0,23.0,20150924.0,227970,144.0,0.45,40360,6.0,2600,0.3,1610,0.4,1.0,7.0,29.0,7.0,29.0,0.0,1.0,1.0,2.0,0.0,2100,5.0,0.0,110,16250,0.0,0,970.0,92.0,593.0,78.0,13.0,11.0,2.0,18.0,1.0,14.0,17.0,568.0,74.0,29.0,27.0,2.0,8.0,1.0,7.0,1.0,1.0,7.0,32.0,2.0,0.0,0.0,360.0,2600.0,74.0,7.0,7.0,4800.0,2885.0,14400.0,78.0,1.0,1.0,14400.0,14400.0,27.0,21.0
0.03,0.82,1700,0.99,0.76,0.33299999999999996,18.0,13.0,13.0,3.0,1.0,19800,0,19.0,20160207.0,168860,133.0,0.2,38920,4.0,1940,0.05,1220,0.5,1.0,11.0,13.0,11.0,13.0,0.0,1.0,4.0,4.0,37.0,5610,6.0,1.0,10820,23690,0.0,0,834.0,82.0,682.0,71.0,12.0,4.0,3.0,17.0,9.0,10.0,13.0,673.0,76.0,43.0,38.0,0.0,11.0,6.0,5.0,2.0,5.0,19.0,51.0,12.0,1.0,2.0,332.0,2700.0,71.0,5.0,5.0,3300.0,2220.0,15500.0,79.0,6.0,7.0,26400.0,8500.0,4.0,4.0
0.01,0.98,0,0.54,0.88,0.5329999999999999,21.0,13.0,11.0,3.0,1.0012121212121212,18060,0,30.0,20150505.0,387120,279.0,0.2,63710,7.0,1030,0.05,1340,0.45,1.0,5.0,7.0,6.0,7.0,2.0,3.0,8.0,8.0,444257.0,1730,10.0,0.0,0,34410,0.0,1,1112.0,82.0,538.0,74.0,27.0,15.0,9.0,38.0,5.0,14.0,26.0,476.0,75.0,52.0,47.0,7.0,18.0,6.0,12.0,0.0,0.0,21.0,53.0,15.0,1.0,0.0,349.0,1700.0,74.0,12.0,13.0,5000.0,1758.0,4300.0,82.0,6.0,7.0,16800.0,5333.0,4.0,113.0
0.01,0.99,0,1.04,0.52,0.313,16.0,26.0,24.0,3.0,1.0012121212121212,12620,0,16.0,20150817.0,178790,126.0,0.65,39880,6.0,3330,0.4,950,0.55,1.0,3.0,26.0,3.0,26.0,0.0,2.0,10.0,10.0,0.0,560,12.0,0.0,900,12030,0.0,1,1008.0,85.0,540.0,78.0,15.0,4.0,8.0,23.0,3.0,9.0,15.0,483.0,76.0,74.0,60.0,19.0,24.0,6.0,18.0,0.0,0.0,19.0,82.0,65.0,0.0,0.0,356.0,1800.0,76.0,18.0,19.0,2800.0,1561.0,10200.0,77.0,6.0,6.0,12000.0,6350.0,8.0,111.0
0.06,0.94,0,2.95,0.86,0.408,20.0,12.0,11.0,3.0,1.0012121212121212,20160,0,24.0,20151104.0,146780,197.0,0.4,37540,7.0,580,0.05,660,0.7,1.0,10.0,12.0,10.0,12.0,0.0,2.0,4.0,4.0,0.0,1860,6.0,0.0,120,24070,0.0,0,929.0,82.0,548.0,80.0,9.0,4.0,3.0,13.0,1.0,3.0,5.0,511.0,73.0,21.0,16.0,1.0,10.0,3.0,7.0,1.0,1.0,14.0,58.0,6.0,2.0,0.0,344.0,1300.0,73.0,7.0,7.0,2300.0,1542.0,5200.0,76.0,3.0,4.0,12000.0,5533.0,30.0,15.0
0.04,0.96,500,22.57,0.48,0.272,19.0,28.0,24.0,3.0,1.0,7470,0,32.0,20120915.0,107300,171.0,0.2,18570,7.0,680,0.05,820,0.6,1.0,11.0,27.0,11.0,27.0,4.0,1.0,2.0,2.0,103.0,7940,6.0,1.0,710,6480,0.0,0,2074.0,82.0,533.0,72.0,13.0,7.0,5.0,15.0,2.0,4.0,14.0,494.0,75.0,32.0,27.0,3.0,13.0,4.0,9.0,0.0,3.0,20.0,35.0,12.0,0.0,0.0,360.0,2100.0,72.0,9.0,9.0,3200.0,1800.0,17800.0,78.0,4.0,4.0,20400.0,9175.0,13.0,68.0
0.01,0.99,0,20.6,0.58,0.244,15.0,23.0,27.0,3.0,1.0012121212121212,15530,0,22.0,20150121.0,155350,115.0,0.25,36030,6.0,3550,0.1,1210,0.5,3.0,8.0,23.0,8.0,23.0,1.0,1.0,3.0,3.0,93834.0,3440,5.0,0.0,2440,21800,0.0,0,1216.0,82.0,544.0,79.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,513.0,77.0,15.0,10.0,1.0,5.0,4.0,1.0,0.0,2.0,6.0,33.0,14.0,0.0,0.0,349.0,3000.0,81.0,1.0,1.0,3000.0,3000.0,12600.0,74.0,4.0,4.0,16200.0,13050.0,254.0,53.0
